0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.3786759078502655,0.1509082019329071,0.08594692498445511,0.0920931026339531,0.8908878564834595,0.14551737904548645,0.02925686351954937,0.04744134470820427,0.6517902612686157,0.5665784478187561,0.34858277440071106,0.2184959352016449,0.1519293189048767,0.1165265142917633,0.10424736887216568,0.1933376044034958,0.042949169874191284,0.1817273497581482,0.34247875213623047,0.46503007411956787,0.5000595450401306,0.4521048069000244,0.34200671315193176,0.2452731877565384,79.37161159918513,85.08940508021391,143.9056176258382,0.19287879599059757,0.005407356279380592,3.5956334561515095e-05,1.9572173767510297e-05,5.015409944982857e-10,1.1685433959835814e-07,1.3431192271729247e-10,1.4973262032085561,0.7936387228898932,45534.13910472393,0.7701452550717257,0.008798535421639527,0.7442894844982656,2513.0,0.052014896867810446,0.028224471606809576,0.025638209829372698,0.018932497241310728,0.014211442152611083,0.011915372209483535,0.011294138867662288,0.011690964264487473,0.013089932942867175,0.015637467108047046,0.020395127748058104,0.030405950258875304,0.037838999236037986,0.02997729394786628,0.019996180290287328,0.015756833036236442,0.013318585009754415,0.01243846023257128,0.012305300908235556,0.013413547237069532,0.01579715219420264,0.02031130634070733,0.026031321619543104,0.02698996265171304,0.0562218826924411,0.446152703505408,1988.941869795408,31.652071726926863,0.04487968101613176,0.006200812016608806,0.7042121408031894,plastik
0.589937150478363,0.2811345160007477,0.04744485765695572,0.057484742254018784,0.7468464374542236,0.07600173354148865,0.021910274401307106,0.05784622207283974,0.5357820987701416,0.39841002225875854,0.6796475052833557,0.2773328423500061,0.08137913048267365,0.043006207793951035,0.033545948565006256,0.07599566876888275,0.17300866544246674,0.2860051989555359,0.35995328426361084,0.4412703812122345,0.5910512804985046,0.45898786187171936,0.05652857571840286,0.027859807014465332,65.91355107060186,74.08006872106482,115.54455729166666,0.5313652191216088,0.13785277288247316,0.003728091650276009,0.0007274962864585202,2.4325434112444574e-07,-0.00021621352379051065,1.173135581725043e-06,1.5,0.437622865440642,40285.95586383343,0.3802003761574074,0.004069572465024752,0.7453559924999299,2170.0,0.04712167245366962,0.015799334490729313,0.020306712962948274,0.019691116898133906,0.016137152777766103,0.012957899305546182,0.011443865740732462,0.0122475405092504,0.013365885416656998,0.015909288194432936,0.017857349537024118,0.022927517361094527,0.02394458912035305,0.04122323495367388,0.019189814814800935,0.02789568865738723,0.015515769675914701,0.02651765046294378,0.01567346643517385,0.01678891782406193,0.019123987268504686,0.02315899884257584,0.02534432870368537,0.01783130787035747,0.18963396990727022,0.3123929398145888,1239.866975174216,21.588946718931474,0.2602478832188357,0.046878703956426966,0.7175878156424775,plastik
0.3531762659549713,0.2141752392053604,0.0376519113779068,0.055423516780138016,0.8218495845794678,0.382479190826416,0.03366569057106972,0.04522852972149849,0.5374007821083069,0.5344574451446533,0.589923083782196,0.24869626760482788,0.10823412984609604,0.05426499620079994,0.02492307312786579,0.020399240776896477,0.2470540851354599,0.37834638357162476,0.33679085969924927,0.30491816997528076,0.337456077337265,0.2753509283065796,0.1787218600511551,0.6064478158950806,83.31380478662054,66.29041414359861,138.11995206170704,0.21606058303027167,0.014754097948061973,0.00012099529512889415,1.5220181119567234e-05,-4.4070904275001265e-10,-1.8315597172672256e-06,-4.820606888907221e-10,1.592039800995025,0.8370902872502608,9762.625117778778,0.810996288090796,0.1100427723498932,0.7781124496979855,437.0,0.027766363898475557,0.01723976355246428,0.013310085063425146,0.012105320069193244,0.011651167820058705,0.012154880334475784,0.0123035611303234,0.014953683679340619,0.0185932093425438,0.025043252595133143,0.03629883938866395,0.06693158881193507,0.09021229815447465,0.06976193050743425,0.04197844579004291,0.03194114042673016,0.02222462514415529,0.021223507785448004,0.015328539504023096,0.015221309111866331,0.015324935121093458,0.016229635236432897,0.01853734140713439,0.017895761245658615,0.08307021337939458,0.2726986014991776,590.4574123074835,12.76812900015831,0.22258104594968162,0.050511758621529304,0.9472023063591261,plastik
0.08581379801034927,0.8621235489845276,0.277178555727005,0.10677681863307953,0.3792243003845215,0.12050716578960419,0.005576313007622957,0.052778538316488266,0.43863236904144287,0.4906485378742218,0.2495904564857483,0.406999409198761,0.44350025057792664,0.34965479373931885,0.136945441365242,0.034882932901382446,0.0016108943382278085,0.27269116044044495,0.2885616719722748,0.5361490845680237,0.5821530222892761,0.35934028029441833,0.27715107798576355,0.10036353021860123,63.01076342592592,100.33606018518519,134.51707268518518,0.34206831078396027,0.021077816060986937,0.006049103028812744,0.0014827664517579073,2.719635496332048e-06,0.00012613300670128062,3.510511122129233e-06,1.5050167224080269,0.6134775021888604,20515.640387058258,0.5817855815681903,0.037394380861245656,0.7473376614669661,460.0,0.01732129629628828,0.008106944444440692,0.009849074074069515,0.010249999999995256,0.010187962962958248,0.011336111111105864,0.01220787037036472,0.017921296296288,0.02614907407406197,0.03959120370368538,0.057924537037010226,0.09120694444440224,0.10607777777772869,0.10087685185180516,0.05907638888886155,0.048041203703681465,0.03075046296294873,0.030936111111096794,0.019828240740731563,0.01755555555554743,0.016532407407399755,0.015275925925918855,0.01394768518517873,0.008576851851847882,0.05633888888886281,0.16413333333325736,258.6007660167131,8.23929990714949,0.22186010266595785,0.01815920829774578,0.9457393753696322,plastik
0.5406587719917297,0.3085477352142334,0.0782812237739563,0.08249405771493912,0.7632966041564941,0.12919044494628906,0.008002101443707943,0.01331254467368126,0.7557386755943298,0.4138076603412628,0.40912193059921265,0.226241335272789,0.16560132801532745,0.07893061637878418,0.06697744131088257,0.030274270102381706,0.18858084082603455,0.17905297875404358,0.10976903885602951,0.1551671028137207,0.313778817653656,0.6735022068023682,0.5690159797668457,0.14286260306835175,66.54675426136363,67.94425662878788,151.54736979166665,0.5061988981419324,0.155349730044741,0.04855640097274653,0.029337246781137766,0.0010721367984898528,0.011205191534153659,0.0002766991810415556,2.234657039711191,0.41339484741866084,4264.453212022781,0.3104168246210553,0.0367789076555998,0.8942859524138905,612.0,0.03982481060596632,0.019180871212075803,0.018877840909046217,0.017663352272685454,0.016221590909052504,0.01567708333329622,0.015755208333296033,0.01748342803026164,0.02028172348480047,0.0249857954544863,0.0334706439393147,0.051015624999879224,0.06399147727257577,0.0516098484847263,0.03166903409083412,0.024562026515093364,0.018619791666622587,0.017907196969654576,0.01560606060602366,0.016659564393899953,0.0178977272726849,0.019834280302983346,0.022125946969644587,0.020568181818133125,0.05229876893927012,0.33621212121132527,678.7715551743853,15.649818944158564,0.1269224832296163,0.013133574232957908,0.8961195924062413,plastik
0.9703613519668579,0.11890077590942383,0.025738677009940147,0.027723664417862892,0.08180631697177887,0.06100253760814667,0.024889543652534485,0.1783180832862854,0.7277517914772034,0.48444435000419617,0.3471989333629608,0.23636847734451294,0.1690656840801239,0.12653528153896332,0.08651061356067657,0.08482615649700165,0.1713661402463913,0.17940491437911987,0.22103218734264374,0.251023530960083,0.2659507393836975,0.30530470609664917,0.3243403136730194,0.7466204166412354,44.92443518518518,75.82312962962963,162.1298,0.3502914701692149,0.027065147190828927,0.008570918354242552,0.0005602218300900511,1.0418809834524861e-06,8.856262209632345e-05,6.492024753794411e-07,1.5,0.5387198782715374,22033.167090296745,0.4399361111111111,0.006149493961266293,0.7453559924999299,1371.0,0.05390555555545573,0.0312259259258681,0.02365555555551175,0.0171981481481163,0.013527777777752726,0.011907407407385356,0.011049999999979536,0.011483333333312067,0.012855555555531748,0.014805555555528137,0.01777407407404116,0.02458333333328781,0.02965555555550064,0.023435185185141788,0.01706666666663506,0.014401851851825182,0.012166666666644135,0.011794444444422602,0.011277777777756893,0.011768518518496725,0.013118518518494224,0.015622222222193291,0.02102407407403514,0.0307555555554986,0.0578740740739669,0.48606666666576653,2455.723405959031,33.48568901303538,0.05744066696326937,0.006995324491523066,0.7544565607742727,plastik
0.8128216862678528,0.3584647476673126,0.04288356378674507,0.047839369624853134,0.4082116484642029,0.17377419769763947,0.04203934222459793,0.08997125178575516,0.9725010395050049,0.19182881712913513,0.09168661385774612,0.05776824429631233,0.04290138557553291,0.02871086448431015,0.01884276606142521,0.05176889896392822,0.2928660213947296,0.21421366930007935,0.20735017955303192,0.24427339434623718,0.2654809057712555,0.25788483023643494,0.41315901279449463,0.676751971244812,54.465900315028065,39.940606314324604,154.1925217155266,0.34464518520235254,0.08023319735968668,0.013568875366606399,0.0070140258930785505,6.833564737847948e-05,0.0019799388109952272,-3.5208002354549816e-06,2.6016949152542375,0.8342024766415255,8626.521644949913,0.6041353240766301,0.05913070086436903,0.9231812847406116,1434.0,0.0416246119496169,0.024922198773507705,0.019369064550148942,0.013529193619904184,0.009948807939921062,0.008547621232271502,0.008252282424178928,0.009245347219027422,0.010595877108460458,0.01279323607223013,0.016167171323255333,0.024208224373361578,0.029364706152194716,0.027894702634892517,0.01818962089582455,0.016913642550181872,0.012238878438917206,0.013827399795065618,0.0104783150586372,0.011399695676764196,0.012961454940269913,0.01722140661557284,0.021880878102470254,0.021780520255060158,0.20054843174117945,0.3860967105561296,1141.6879536965596,17.766717914464166,0.2784720981305142,0.1319756193884026,0.9188752947917466,plastik
0.30838432908058167,0.08662231266498566,0.01407322846353054,0.03518790006637573,0.8100461363792419,0.4336911141872406,0.1518305242061615,0.16924577951431274,0.7116250395774841,0.48573756217956543,0.4737147390842438,0.15916845202445984,0.0652257576584816,0.051365043967962265,0.026505740359425545,0.017699211835861206,0.03955192118883133,0.05471528694033623,0.07360752671957016,0.18358772993087769,0.30831098556518555,0.5362033247947693,0.6391245722770691,0.4065333902835846,99.94769711538461,59.100009615384614,178.49617788461538,0.7996166240733733,0.5764040251045578,0.3088285822296562,0.2839546938812391,0.08408725688390324,0.2153211772434738,-0.000263788697644655,5.508474576271187,0.5151716004015868,3276.182011127472,0.3445436766623207,0.030939512686395353,0.9833838451908027,517.0,0.045769230769010724,0.026124999999874398,0.022225961538354683,0.01537980769223375,0.011485576923021703,0.010509615384564857,0.009951923076875232,0.01126442307686892,0.013081730769167875,0.016831730769149848,0.022221153846047014,0.038384615384430845,0.04338942307671447,0.045884615384394783,0.028110576922941773,0.024360576922959804,0.015447115384541119,0.014807692307621117,0.011485576923021703,0.011812499999943209,0.012985576923014492,0.016903846153764886,0.02210576923066295,0.025355769230647328,0.05494230769204354,0.42917788461332124,1485.7981104651165,22.09902131782946,0.17474312239874545,0.013983136467542743,0.7299853692971476,plastik
0.19194844365119934,0.05437519773840904,0.006297237239778042,0.009950857609510422,0.9748455882072449,0.09579186886548996,0.006702684331685305,0.022704357281327248,0.30794206261634827,0.28651735186576843,0.2469087839126587,0.3763769268989563,0.38115888833999634,0.3500572741031647,0.4091581702232361,0.4303757846355438,0.24469782412052155,0.21641860902309418,0.1932331621646881,0.15886299312114716,0.17031230032444,0.20240017771720886,0.30046361684799194,0.8188155293464661,89.97609471450617,137.92712818287038,160.93769338348764,0.5433041382646172,0.2157522776600378,0.004632740747483236,0.002907585893315486,1.0669148046789535e-05,0.0011494862522040015,-2.1490781388240728e-07,1.7777777777777777,0.5016740032313906,19674.642471075058,0.3858793885030864,0.02597602727900548,0.8267972847076845,713.0,0.01741849922838666,0.006358024691354959,0.010242573302464196,0.011007426697525555,0.013801118827153838,0.015125868055548261,0.017070312499991767,0.021046971450607133,0.027525559413566974,0.03704861111109324,0.05602044753083718,0.09379147376538687,0.1217457561727808,0.1123755787036495,0.054112172067875136,0.04378472222220111,0.02990354938270163,0.02832368827159128,0.02199604552468075,0.01914785879628706,0.016981577932090576,0.014487847222215236,0.010857928240735504,0.006932870370367027,0.05754002700614509,0.1353534915122804,767.7145000483513,16.077939754375784,0.16745979164191266,0.017365547652683864,0.923843890718592,plastik
0.16034315526485443,0.214352086186409,0.08556951582431793,0.09214156866073608,0.6093541979789734,0.5691317915916443,0.21453669667243958,0.4138616919517517,0.6893051862716675,0.5550785064697266,0.2970634698867798,0.21394480764865875,0.19361351430416107,0.1736050695180893,0.10394494980573654,0.06555655598640442,0.05177200585603714,0.1483830362558365,0.21375221014022827,0.28124791383743286,0.4099229574203491,0.492249071598053,0.3964681029319763,0.5319575667381287,108.24043192488263,79.02318935837246,163.61916744913927,0.5349041178760954,0.1908133575655765,0.012286846025582401,0.007301962447789474,6.78258566696749e-05,0.002264624039700539,-1.3538870564181177e-05,1.7605633802816902,0.4628706100204112,7360.01911854744,0.2753928012519562,0.020411523682939282,0.8230285535751478,439.0,0.05154616588403272,0.027258215962356,0.023308294209629706,0.017843505477252445,0.01412206572765533,0.012037558685408333,0.011533646322342618,0.01216588419401513,0.013489827855982817,0.01582472613453576,0.02027543035987394,0.03355242566499671,0.04525821596229966,0.033708920187687924,0.020544600938902834,0.016757433489775406,0.013671361502304628,0.012485133020305211,0.012416275430321075,0.01287636932703325,0.014278560250346546,0.019061032863790107,0.024312989045307314,0.025154929577386055,0.05413458528934543,0.44238184663398317,1232.3085641364967,21.194230708636606,0.10332997046171566,0.009077850731763567,0.8285954088719464,plastik
